id,label
5907,0.01459925901144743
5908,0.868912398815155
5909,0.33636337518692017
5910,0.25827014446258545
5911,0.9997256398200989
5912,0.5595265030860901
5913,0.021449454128742218
5914,1.515444367217178e-11
5915,0.9999971389770508
5916,0.9999995231628418
5917,0.9742627739906311
5918,3.5583181556830823e-07
5919,0.999997615814209
5920,0.0003280746750533581
5921,0.0005143058951944113
5922,0.9772661328315735
5923,0.7174385190010071
5924,0.999764621257782
5925,0.9983444213867188
5926,2.125166247424204e-05
5927,0.0065106237307190895
5928,1.0
5929,0.9909822344779968
5930,1.0
5931,0.9998138546943665
5932,2.8768029096681857e-06
5933,1.3322222002898343e-05
5934,0.056443579494953156
5935,0.9931076169013977
5936,0.9999998807907104
5937,0.9990118741989136
5938,0.9977606534957886
5939,9.36846663535107e-06
5940,0.0008752871071919799
5941,6.132401176728308e-05
5942,0.20693854987621307
5943,0.9994227886199951
5944,0.9889933466911316
5945,0.022586632519960403
5946,0.9967941641807556
5947,0.7046875953674316
5948,0.9999686479568481
5949,3.146718441371377e-08
5950,2.2473622607321886e-07
5951,0.9999988079071045
5952,0.7393594980239868
5953,6.136920660537726e-08
5954,6.661347288172692e-05
5955,0.012257060036063194
5956,0.9934101700782776
5957,0.9999134540557861
5958,0.9720795154571533
5959,0.020557554438710213
5960,3.9425546560778457e-07
5961,0.1539068967103958
5962,1.8161744330669194e-09
5963,8.068326562415962e-11
5964,0.019390828907489777
5965,0.9944766163825989
5966,0.9972426891326904
5967,0.03619903698563576
5968,0.9559590816497803
5969,0.9842310547828674
5970,0.9748993515968323
5971,0.999365508556366
5972,0.9869866967201233
5973,0.9966337084770203
5974,0.1602066457271576
5975,0.9982490539550781
5976,0.9377332329750061
5977,0.0053445384837687016
5978,0.967512845993042
5979,0.573162317276001
5980,0.034450843930244446
5981,0.01739795133471489
5982,2.816520463966299e-05
5983,0.9996232986450195
5984,0.9998241066932678
5985,0.9999986886978149
5986,0.005697975400835276
5987,1.3919012644691975e-06
5988,1.0
5989,0.9999991655349731
5990,0.6427372694015503
5991,1.549564694869332e-05
5992,0.9917433857917786
5993,0.9858507513999939
5994,0.020234573632478714
5995,0.9994195699691772
5996,0.00017100853438023478
5997,0.9713229537010193
5998,0.002390827750787139
5999,0.9999983310699463
6000,0.9994675517082214
6001,0.2613261342048645
6002,0.0018687184201553464
6003,0.08848500996828079
6004,0.9999955892562866
6005,0.006910346448421478
6006,0.026224695146083832
6007,0.9999719858169556
6008,0.00033880045521073043
6009,0.4716857969760895
6010,0.9915783405303955
6011,0.0029551126062870026
6012,1.0
6013,8.891113338904688e-07
6014,0.0016598363872617483
6015,1.767819412634708e-05
6016,0.999976634979248
6017,0.9999885559082031
6018,0.0005297636962495744
6019,0.9352245330810547
6020,0.9920026063919067
6021,0.0007023032521829009
6022,0.2525222897529602
6023,0.01751522719860077
6024,8.785164595792594e-09
6025,0.6655429601669312
6026,1.0
6027,0.26183757185935974
6028,0.8796380758285522
6029,0.0008889197488315403
6030,0.9994481205940247
6031,4.540364972882571e-09
6032,2.6484470172505326e-09
6033,6.864352286584108e-08
6034,2.9103009069331165e-07
6035,0.5776193737983704
6036,0.015081449411809444
6037,4.655456109503575e-08
6038,0.9999997615814209
6039,1.1191029443580192e-05
6040,0.968565046787262
6041,0.9965783953666687
6042,0.9996815919876099
6043,2.352939645788865e-06
6044,1.549842475493876e-13
6045,0.9963653087615967
6046,0.9896503686904907
6047,0.9999980926513672
6048,0.011924165301024914
6049,0.8315128684043884
6050,0.00019053590949624777
6051,0.9676395058631897
6052,7.121332690207538e-11
6053,0.02849157340824604
6054,6.124631113380019e-07
6055,0.9999504089355469
6056,1.462726777390344e-05
6057,5.5900702136568725e-05
6058,2.4002124519029167e-06
6059,2.0147955126503803e-07
6060,0.004798360634595156
6061,0.9630370140075684
6062,1.216096165990166e-06
6063,2.585529159659927e-07
6064,0.9999245405197144
6065,0.3250589668750763
6066,0.999996542930603
6067,0.24421770870685577
6068,0.9783282279968262
6069,0.31303733587265015
6070,0.9998076558113098
6071,0.006932253949344158
6072,1.0
6073,1.0
6074,2.3513043743150774e-06
6075,0.09220677614212036
6076,4.87203169541317e-06
6077,0.4906071722507477
6078,0.9986617565155029
6079,0.9999967813491821
6080,0.999823272228241
6081,0.033346157521009445
6082,0.9999459981918335
6083,0.005847736727446318
6084,0.9585974812507629
6085,0.011646021157503128
6086,0.999345600605011
6087,0.9997889399528503
6088,1.0
6089,0.9997633099555969
6090,1.0
6091,0.050837889313697815
6092,0.006323232781141996
6093,0.9811683893203735
6094,0.9999706745147705
6095,0.029012246057391167
6096,0.000419553485698998
6097,0.8677653074264526
6098,0.00037549063563346863
6099,9.017709885483782e-07
6100,1.215969768963987e-05
6101,4.237027314957231e-05
6102,0.0071184756234288216
6103,1.0
6104,0.9972142577171326
6105,0.9686656594276428
6106,0.9931010007858276
6107,0.9998397827148438
6108,0.8634998798370361
6109,0.9598672389984131
6110,2.5132894876378487e-08
6111,0.018691113218665123
6112,0.7959535121917725
6113,0.8401435017585754
6114,0.0001650522171985358
6115,3.6448515317033525e-08
6116,0.9990270137786865
6117,0.5829264521598816
6118,0.9974454641342163
6119,0.0006461891462095082
6120,0.9976803064346313
6121,0.9998313188552856
6122,0.00046568451216444373
6123,0.99284827709198
6124,1.603434839125839e-06
6125,0.9999998807907104
6126,0.9999996423721313
6127,0.008475523442029953
6128,0.9999606609344482
6129,0.07913137972354889
6130,0.9281546473503113
6131,6.738019237673143e-06
6132,2.443510852420753e-16
6133,0.24260200560092926
6134,0.9999549388885498
6135,6.310664275588351e-07
6136,0.09417275339365005
6137,0.20556536316871643
6138,1.0053930054709781e-05
6139,0.7355625629425049
6140,0.9975082874298096
6141,0.7153968811035156
6142,1.0
6143,3.4341954346928105e-07
6144,0.7851189970970154
6145,4.6301389375003055e-05
6146,0.029899705201387405
6147,0.0013923489023000002
6148,0.9984384179115295
6149,4.3909487601467845e-08
6150,0.05774702504277229
6151,0.7849407196044922
6152,0.0024021845310926437
6153,4.955837721354328e-05
6154,0.9999903440475464
6155,0.998728334903717
6156,0.9514204859733582
6157,0.9998636245727539
6158,3.3607011573622e-05
6159,1.2890680409327615e-05
6160,0.9996556043624878
6161,0.0002132662630174309
6162,0.9999905824661255
6163,0.9999922513961792
6164,4.6147015382302925e-06
6165,0.012175983749330044
6166,0.00010531933367019519
6167,0.004406210035085678
6168,2.1194837245275266e-06
6169,0.974653422832489
6170,3.987279839634539e-09
6171,0.0046760221011936665
6172,0.00015112664550542831
6173,0.9626853466033936
6174,0.0001161339896498248
6175,0.8935793042182922
6176,0.9710893630981445
6177,0.999936580657959
6178,0.1427566260099411
6179,7.91806201050349e-07
6180,0.9999986886978149
6181,0.7153121829032898
6182,0.007376006338745356
6183,0.5367516279220581
6184,3.9288735820264264e-07
6185,7.551777869707621e-09
6186,0.22933104634284973
6187,0.9999998807907104
6188,0.9974437952041626
6189,6.416660625063741e-08
6190,8.358836822708327e-08
6191,0.1773892641067505
6192,0.9999996423721313
6193,0.9966371059417725
6194,0.0004936600453220308
6195,0.007121988572180271
6196,0.9317856431007385
6197,5.2908209369206816e-08
6198,9.081306302505254e-07
6199,0.9988728165626526
6200,0.9992000460624695
6201,0.9999904632568359
6202,2.8973707230761647e-05
6203,1.0
6204,1.2328600860200822e-05
6205,7.302523590624332e-05
6206,1.0
6207,0.9993578791618347
6208,0.9895756244659424
6209,0.08073940128087997
6210,2.781285365927033e-05
6211,0.1601397693157196
6212,0.622385561466217
6213,0.001690198085270822
6214,0.9893227219581604
6215,0.9869223237037659
6216,7.3127921496052295e-09
6217,0.9999909400939941
6218,0.9999954700469971
6219,0.9998893737792969
6220,0.0003082281618844718
6221,0.9999130964279175
6222,0.9910070300102234
6223,0.9999983310699463
6224,0.047326523810625076
6225,0.5080884695053101
6226,0.9999995231628418
6227,0.005610677879303694
6228,0.0035266659688204527
6229,0.9999972581863403
6230,0.986480176448822
6231,0.9861635565757751
6232,0.9015758633613586
6233,0.003046115394681692
6234,0.9981953501701355
6235,1.7491009884906816e-06
6236,0.9639447927474976
6237,0.8400661945343018
6238,4.671393980970606e-05
6239,0.06223195418715477
6240,0.7415837049484253
6241,1.0
6242,0.9995912909507751
6243,0.0002955240197479725
6244,0.9999916553497314
6245,1.0
6246,0.943129301071167
6247,1.9305651521861478e-10
6248,0.9999717473983765
6249,0.9999525547027588
6250,0.0009091400424949825
6251,0.18974776566028595
6252,0.0055877408012747765
6253,0.9996994733810425
6254,0.9999216794967651
6255,0.9999948740005493
6256,0.0015655943425372243
6257,1.0
6258,1.8515000874685938e-06
6259,2.0612064588476642e-07
6260,0.9999942779541016
6261,0.7544296979904175
6262,1.2339472554856457e-08
6263,0.00010283563460689038
6264,0.9999960660934448
6265,0.9633882641792297
6266,0.9786599278450012
6267,0.0015995374415069818
6268,1.931386805154034e-06
6269,1.588116901984904e-05
6270,6.860660505481064e-06
6271,0.00011048393935197964
6272,6.92937476287625e-07
6273,0.9998787641525269
6274,1.967792542245661e-07
6275,0.00033405431895516813
6276,1.4823806395725114e-06
6277,0.9999998807907104
6278,0.7624431252479553
6279,0.7974231839179993
6280,0.9988822340965271
6281,0.15466108918190002
6282,8.68139341037022e-06
6283,0.9992058873176575
6284,0.9999825954437256
6285,0.9591347575187683
6286,0.00010098644270328805
6287,0.9999860525131226
6288,0.9999949932098389
6289,0.9890722036361694
6290,0.9961742758750916
6291,0.00016372754180338234
6292,0.9820262789726257
6293,0.8394516110420227
6294,0.9980980753898621
6295,0.9791836738586426
6296,0.000985395978204906
6297,6.010977244841342e-07
6298,7.65910663176328e-05
6299,2.6453330065123737e-05
6300,9.752579899213742e-07
6301,0.9998564720153809
6302,0.9871559143066406
6303,0.000845382281113416
6304,0.8980117440223694
6305,0.7855609059333801
6306,0.9834126234054565
6307,0.3792223334312439
6308,0.000703418452758342
6309,0.9977636337280273
6310,0.6155245900154114
6311,0.004222824238240719
6312,0.02230587974190712
6313,0.6227608323097229
6314,3.135056613245979e-05
6315,0.9998499155044556
6316,9.955770110536832e-07
6317,0.9715060591697693
6318,0.8677045106887817
6319,1.0
6320,0.32306432723999023
6321,0.9999580383300781
6322,0.29449227452278137
6323,0.9905027151107788
6324,4.5898737880634144e-05
6325,0.5659458041191101
6326,0.0006915372796356678
6327,0.9999805688858032
6328,0.2597588300704956
6329,2.3225579792729434e-10
6330,7.255205127876252e-05
6331,0.9972743391990662
6332,0.9999959468841553
6333,1.2111662367475517e-11
6334,0.11619928479194641
6335,1.07266751001589e-05
6336,1.0624519575230806e-07
6337,0.0003365434822626412
6338,0.0032901084050536156
6339,0.002035896060988307
6340,0.992065966129303
6341,0.022914381697773933
6342,0.9715885519981384
6343,0.001179992570541799
6344,0.8668712377548218
6345,2.3587637770106085e-05
6346,0.5202816724777222
6347,0.9976902008056641
6348,1.1168389590920924e-07
6349,0.9998098015785217
6350,0.0273931585252285
6351,0.997963547706604
6352,3.915663546649739e-05
6353,0.08741004765033722
6354,0.028610004112124443
6355,0.9943761825561523
6356,0.5247350931167603
6357,0.6885287165641785
6358,1.2217223002153332e-06
6359,1.65453684530803e-07
6360,0.0019610838498920202
6361,0.9981932044029236
6362,9.246173249266576e-06
6363,0.9999818801879883
6364,5.332067565255727e-10
6365,0.9999529123306274
6366,0.9739481806755066
6367,1.0
6368,0.9999624490737915
6369,8.461085485578224e-07
6370,0.00040142229408957064
6371,1.5441093637491576e-05
6372,0.8873223662376404
6373,0.9997370839118958
6374,0.0028638914227485657
6375,0.5722691416740417
6376,0.00019950758724007756
6377,0.9997206330299377
6378,0.3241134285926819
6379,0.9999998807907104
6380,0.44330260157585144
6381,0.9920435547828674
6382,9.465828770771623e-05
6383,2.907734545764401e-13
6384,0.997732400894165
6385,0.9850068688392639
6386,0.0003251877205912024
6387,0.022848965600132942
6388,0.38944879174232483
6389,0.9950148463249207
6390,0.0005380497314035892
6391,0.8681752681732178
6392,9.095509449252859e-05
6393,0.9026330709457397
6394,0.9999793767929077
6395,0.9921796321868896
6396,3.5672787640494974e-11
6397,0.9901849031448364
6398,1.0
6399,0.14632782340049744
6400,0.7258304953575134
6401,0.01230571698397398
6402,0.9937399625778198
6403,2.3298040105146356e-05
6404,0.9999098777770996
6405,7.938484486658126e-06
6406,0.9999992847442627
6407,9.988134843297303e-05
6408,0.8961140513420105
6409,0.9999998807907104
6410,0.0009379703551530838
6411,1.7191618439937884e-07
6412,1.2668234603552264e-06
6413,0.0012383501743897796
6414,0.0015248371055349708
6415,0.8265726566314697
6416,1.4114964130840235e-07
6417,0.603981614112854
6418,2.746188101809821e-06
6419,3.8025724791168614e-08
6420,0.9999938011169434
6421,1.0
6422,0.3422367572784424
6423,2.179919192712987e-06
6424,0.015749678015708923
6425,4.132034155190922e-05
6426,0.9935703277587891
6427,0.7342739701271057
6428,1.0
6429,0.9999995231628418
6430,2.473485665177577e-06
6431,0.9705426692962646
6432,0.9997904896736145
6433,0.40048977732658386
6434,0.03296925127506256
6435,1.0
6436,0.9999691247940063
6437,1.8412541976431385e-05
6438,0.9999995231628418
6439,0.9857577085494995
6440,0.0001996739156311378
6441,4.974941020918777e-06
6442,0.007794256322085857
6443,0.9999995231628418
6444,0.051886186003685
6445,0.3922758996486664
6446,0.9465343952178955
6447,0.9999943971633911
6448,0.9999707937240601
6449,0.9641140699386597
6450,1.0
6451,0.023573393002152443
6452,1.5637649527599877e-14
6453,1.0
6454,5.096416316519026e-06
6455,0.9975304007530212
6456,0.12777358293533325
6457,0.9942904710769653
6458,0.29290035367012024
6459,0.0003470990341156721
6460,0.7918225526809692
6461,0.9999957084655762
6462,0.9999257326126099
6463,0.0051393574103713036
6464,1.0
6465,0.0005516735836863518
6466,0.9998559951782227
6467,0.9999898672103882
6468,0.19271732866764069
6469,0.9969934225082397
6470,7.82216375005973e-11
6471,0.00011599287245189771
6472,0.0029285468626767397
6473,0.9999874830245972
6474,2.61968170889304e-06
6475,0.9956822395324707
6476,1.0
6477,5.2164938097121194e-05
6478,0.9981812238693237
6479,0.9740633368492126
6480,0.9999995231628418
6481,0.9999951124191284
6482,0.9999990463256836
6483,0.016254831105470657
6484,4.432094726780633e-07
6485,0.9989211559295654
6486,0.9772270917892456
6487,0.001318274182267487
6488,0.00036028475733473897
6489,0.47085532546043396
6490,2.3994408682170842e-09
6491,0.9974170923233032
6492,0.2024168223142624
6493,0.9999961853027344
6494,0.05732563138008118
6495,0.002263667294755578
6496,0.0017412190791219473
6497,0.011984349228441715
6498,2.1072825262535844e-08
6499,0.9998757839202881
6500,0.9780192375183105
6501,0.00016944887465797365
6502,0.9865840077400208
6503,0.9999998807907104
6504,0.0522027313709259
6505,3.6374116461956874e-05
6506,0.9996271133422852
6507,0.30441391468048096
6508,3.668974291048954e-10
6509,0.026558462530374527
6510,0.9999955892562866
6511,0.9987949132919312
6512,0.6191803216934204
6513,0.28220826387405396
6514,0.9995551705360413
6515,0.00020709491218440235
6516,0.9998390674591064
6517,0.14754177629947662
6518,0.012736636213958263
6519,1.2746068023261614e-07
6520,2.582752234303598e-09
6521,2.9679877115995623e-05
6522,0.004199313465505838
6523,0.9980179071426392
6524,0.9999957084655762
6525,0.7242724299430847
6526,0.9999806880950928
6527,0.999826967716217
6528,0.16034337878227234
6529,0.9999994039535522
6530,0.5496639013290405
6531,8.562146103940904e-05
6532,0.9999998807907104
6533,7.289997938642045e-08
6534,2.0290253033294903e-08
6535,2.975259594251156e-09
6536,0.9999943971633911
6537,5.764867637481075e-06
6538,0.008631600998342037
6539,0.9995248317718506
6540,0.9999873638153076
6541,0.0029675541445612907
6542,0.722698450088501
6543,0.4464215040206909
6544,0.9963602423667908
6545,0.9999903440475464
6546,0.9999998807907104
6547,0.000240855646552518
6548,0.5910813212394714
6549,0.2812572419643402
6550,0.0006507458747364581
6551,0.9832340478897095
6552,0.004385040607303381
6553,2.358236770305666e-06
6554,0.9999997615814209
6555,0.048928581178188324
6556,0.25665247440338135
6557,2.764126350029983e-07
6558,0.0012947613140568137
6559,1.1687277492455905e-06
6560,0.9968087077140808
6561,3.382026625331491e-05
6562,0.09544126689434052
6563,0.00872528925538063
6564,0.9986937642097473
6565,4.860052649746649e-05
6566,0.9999992847442627
6567,0.9999979734420776
6568,0.012082289904356003
6569,0.9934704303741455
6570,5.7680516363234346e-08
6571,3.683220048400493e-11
6572,0.9999988079071045
6573,1.0
6574,0.9999239444732666
6575,1.867351238615811e-05
6576,0.05589665099978447
6577,0.9990599751472473
6578,0.031178437173366547
6579,1.4901920053489448e-07
6580,0.9973560571670532
6581,3.474951154203154e-05
6582,0.00012125144712626934
6583,0.9484494924545288
6584,0.6023808121681213
6585,0.997575581073761
6586,0.9999964237213135
6587,1.1055488613465059e-07
6588,0.9976226687431335
6589,0.9999998807907104
6590,0.9158570170402527
6591,0.9682905673980713
6592,0.7559633851051331
6593,0.0036654844880104065
6594,7.480112253688276e-05
6595,5.094814170547579e-08
6596,0.979371964931488
6597,8.630522962960185e-09
6598,0.9586519598960876
6599,0.998314619064331
6600,0.9994957447052002
6601,0.01946876011788845
6602,0.17879143357276917
6603,3.365278871569899e-06
6604,0.00037399472785182297
6605,0.03113311156630516
6606,0.999984860420227
6607,0.9999978542327881
6608,0.9991397857666016
6609,0.7778152823448181
6610,0.9669371247291565
6611,0.9976215958595276
6612,3.212989031453617e-05
6613,0.00015827540482860059
6614,0.002188531681895256
6615,0.9984061121940613
6616,0.0012570142280310392
6617,9.702099487185478e-05
6618,4.584528142004274e-05
6619,0.9877175092697144
6620,0.9511821866035461
6621,0.970255434513092
6622,0.999627947807312
6623,0.008908785879611969
6624,4.4197949478075316e-07
6625,0.07005278021097183
6626,1.2345826689852402e-06
6627,0.004124079830944538
6628,0.9995977282524109
6629,0.07022756338119507
6630,0.4113558828830719
6631,0.16547062993049622
6632,0.41909727454185486
6633,0.622154951095581
6634,2.164506895496743e-06
6635,1.0
6636,0.9998754262924194
6637,0.9999998807907104
6638,6.609237743759877e-07
6639,0.0007468065014109015
6640,0.9999769926071167
6641,0.5499162077903748
6642,0.0007592233014293015
6643,0.9998779296875
6644,9.191664139507338e-05
6645,0.11472860723733902
6646,0.9999774694442749
6647,0.42969822883605957
6648,0.36719852685928345
6649,0.9995704293251038
6650,0.10858128219842911
6651,0.9999994039535522
6652,0.9986292123794556
6653,0.01147157046943903
6654,0.6118969321250916
6655,1.313217410370271e-07
6656,0.9338346719741821
6657,0.0016166837885975838
6658,0.18807658553123474
6659,0.9437796473503113
6660,0.00018371765327174217
6661,0.9836466908454895
6662,0.9589035511016846
6663,0.9999581575393677
6664,0.9992030262947083
6665,0.9998013377189636
6666,0.8961217403411865
6667,0.996468186378479
6668,0.9999986886978149
6669,2.2190407733546635e-08
6670,0.9999986886978149
6671,0.7433823347091675
6672,0.9382627010345459
6673,0.0008387130801565945
6674,1.0
6675,0.998508870601654
6676,0.9992446899414062
6677,2.9799062523094832e-12
6678,2.6249623134855238e-12
6679,0.99998939037323
6680,0.5399531722068787
6681,1.0569463483989239e-05
6682,0.007935966365039349
6683,9.627108283893904e-07
6684,0.5129823088645935
6685,0.9937416911125183
6686,3.2643201848259196e-06
6687,1.549842475493876e-13
6688,0.9996755123138428
6689,0.0006273066974245012
6690,0.8502181172370911
6691,2.445964128128253e-05
6692,2.4123538722164994e-09
6693,1.6920801499509253e-05
6694,2.8324446248007007e-05
6695,0.017750278115272522
6696,2.5504306222501327e-07
6697,0.009690577164292336
6698,0.143758624792099
6699,0.9991942048072815
6700,0.9684038162231445
6701,0.9938507080078125
6702,0.3637673556804657
6703,0.9856514930725098
6704,0.9995846152305603
6705,7.451709649330951e-08
6706,0.5822929739952087
6707,0.999963641166687
6708,0.999998927116394
6709,0.9843571782112122
6710,0.9999858140945435
6711,0.0014440667582675815
6712,0.9851239323616028
6713,7.777521959795308e-10
6714,0.0007962285890243948
6715,0.9064294695854187
6716,0.9516239762306213
6717,2.7168016458745115e-06
6718,0.8465995788574219
6719,0.16067779064178467
6720,1.0
6721,0.9999390840530396
6722,0.9999942779541016
6723,2.5155435068313636e-08
6724,0.05254548043012619
6725,0.9999990463256836
6726,0.9467184543609619
6727,0.009979601949453354
6728,0.9992169141769409
6729,0.9999995231628418
6730,1.5852508639113694e-08
6731,0.9888491630554199
6732,0.9999985694885254
6733,0.9107381701469421
6734,0.9978727102279663
6735,0.930191695690155
6736,2.4305130864377134e-05
6737,0.9999557733535767
6738,0.9999996423721313
6739,6.724181002937257e-05
6740,4.396594886202365e-05
6741,0.999981164932251
6742,0.921669602394104
6743,0.00047869657282717526
6744,0.45753002166748047
6745,0.9874496459960938
6746,0.0004628376045729965
6747,0.050084155052900314
6748,0.0012433395022526383
6749,1.4975446447351715e-06
6750,0.00020626447803806514
6751,0.9999563694000244
6752,3.3010181255122006e-07
6753,0.9999017715454102
6754,0.9999997615814209
6755,4.6554249344410437e-10
6756,0.25383853912353516
6757,0.9999946355819702
6758,0.00029341730987653136
6759,0.9997928738594055
6760,0.005601472221314907
6761,0.9974529147148132
6762,7.426920092257205e-07
6763,0.9200567007064819
6764,0.8640481233596802
6765,0.0002744140801951289
6766,0.03508908674120903
6767,0.39586734771728516
6768,0.00013515273167286068
6769,2.5535628299377944e-13
6770,0.011036280542612076
6771,1.0
6772,0.999997615814209
6773,0.9219193458557129
6774,0.99998939037323
6775,0.8515322208404541
6776,3.545969562424034e-08
6777,5.225780114415102e-05
6778,0.00025999918580055237
6779,0.3530227541923523
6780,0.9898331165313721
6781,3.9075422897383305e-09
6782,2.0323872362837392e-08
6783,0.000322029140079394
6784,5.847441570949741e-07
6785,2.7283997283689132e-08
6786,0.6985819339752197
6787,0.07333065569400787
6788,1.958893269815576e-09
6789,1.2598820831044577e-05
6790,0.9928707480430603
6791,0.14545109868049622
6792,0.9998760223388672
6793,0.015650449320673943
6794,0.9999972581863403
6795,0.00010956310870824382
6796,0.16143697500228882
6797,1.0
6798,0.001113730832003057
6799,0.9999967813491821
6800,0.20729580521583557
6801,6.086666530791263e-07
6802,0.9950351715087891
6803,0.9999843835830688
6804,0.9887592792510986
6805,0.0006412620423361659
6806,0.9999974966049194
6807,5.0233084039064124e-05
6808,0.06375347822904587
6809,0.9997294545173645
6810,0.042918141931295395
6811,0.9963144659996033
6812,3.337431280669989e-06
6813,0.9999339580535889
6814,0.99998939037323
6815,0.011829579249024391
6816,0.9989215135574341
6817,0.00010884459334192798
6818,0.9989269375801086
6819,0.9999998807907104
6820,0.999872088432312
6821,0.19961974024772644
6822,0.9966884255409241
6823,0.9990082383155823
6824,1.0
6825,0.10589856654405594
6826,3.912607837719406e-08
6827,0.760066032409668
6828,0.34409084916114807
6829,1.7034332928586582e-12
6830,2.223215233243536e-06
6831,0.9999997615814209
6832,0.999618649482727
6833,0.9997016787528992
6834,1.0
6835,0.9999985694885254
6836,0.9157770872116089
6837,0.9975985884666443
6838,0.02461048774421215
6839,0.9996541738510132
6840,0.9999954700469971
6841,0.011450609192252159
6842,0.004938939586281776
6843,1.0
6844,0.9830965995788574
6845,1.0
6846,0.9999924898147583
6847,0.9999809265136719
6848,8.582609467566726e-08
6849,0.9983023405075073
6850,0.9974378347396851
6851,0.0007563676335848868
6852,0.9999438524246216
6853,1.0
6854,0.9655306935310364
6855,0.0006652571028098464
6856,0.9286364316940308
6857,0.043775513768196106
6858,0.604842483997345
6859,0.9974485039710999
6860,1.0976025777154064e-07
6861,0.9745566844940186
6862,0.9999861717224121
6863,0.3689844012260437
6864,0.0005457419902086258
6865,1.0542856216488872e-05
6866,0.9951829314231873
6867,1.7701544265946723e-06
6868,0.9967451095581055
6869,0.9999983310699463
6870,0.9999972581863403
6871,0.0030425931327044964
6872,0.6515901684761047
6873,8.302253604597354e-07
6874,3.8269990909611806e-07
6875,0.004161072429269552
6876,0.9017686247825623
6877,0.39507922530174255
6878,1.3487192518368829e-05
6879,0.9560450315475464
6880,0.8777608871459961
6881,3.798513489527977e-06
6882,0.022835230454802513
6883,0.9274057745933533
6884,0.015525941736996174
6885,0.9997410178184509
6886,0.9999998807907104
6887,0.8157033920288086
6888,4.538256229147386e-11
6889,1.6714071904289085e-08
6890,6.395006039383588e-06
6891,2.235807551187463e-05
6892,0.7902042865753174
6893,3.71192982129287e-07
6894,0.0015523029724135995
6895,0.9920843839645386
6896,3.574575748643838e-05
6897,0.030975084751844406
6898,0.08551210910081863
6899,0.7780545949935913
6900,1.1685399555535353e-13
6901,0.7445937395095825
6902,0.9295189380645752
6903,4.252190046827309e-05
6904,2.055650475085713e-05
6905,3.2643565646139905e-05
6906,0.9999958276748657
6907,0.9986552000045776
6908,0.9091259837150574
6909,0.9821478128433228
6910,7.626804290339351e-05
6911,0.3737161159515381
6912,0.9883666634559631
6913,2.993966973008355e-06
6914,0.999862790107727
6915,3.6335841002710367e-09
6916,0.7424696683883667
6917,2.0437971670617117e-07
6918,1.0
6919,2.41177520662883e-12
6920,0.14276878535747528
6921,2.3755226266075624e-06
6922,0.004638036247342825
6923,1.0
6924,8.248715488434755e-08
6925,5.271130794426426e-05
6926,0.9933130145072937
6927,2.6476945080844416e-09
6928,0.9994879961013794
6929,0.999997615814209
6930,0.006647860165685415
6931,0.0016897651366889477
6932,0.9998922348022461
6933,2.1681417194940877e-07
6934,0.9990842342376709
6935,2.447941849226254e-09
6936,0.9961901903152466
6937,4.9371112254448235e-05
6938,0.9999454021453857
6939,1.7301814523307257e-06
6940,0.0019794635009020567
6941,1.0
6942,0.004000827204436064
6943,0.0033439933322370052
6944,0.9999866485595703
6945,0.9998698234558105
6946,0.3475353419780731
6947,0.9962363839149475
6948,0.97538822889328
6949,0.9999995231628418
6950,0.07678396254777908
6951,0.012516776099801064
6952,0.999876856803894
6953,0.9989013671875
6954,0.012184704653918743
6955,0.9999403953552246
6956,0.8546913266181946
6957,0.8483242988586426
6958,0.9228574633598328
6959,0.0001054090607794933
6960,7.603016172197385e-08
6961,0.00039586794446222484
6962,0.002050030278041959
6963,0.9998315572738647
6964,0.451396644115448
6965,0.10025322437286377
6966,0.002365672495216131
6967,0.049860890954732895
6968,0.0002692007692530751
6969,0.014432231895625591
6970,0.5142697691917419
6971,0.07207729667425156
6972,0.13799700140953064
6973,1.0594338739622344e-09
6974,0.0007352536194957793
6975,2.076057015187871e-08
6976,0.9966525435447693
6977,2.2791149604017846e-05
6978,0.9969807267189026
6979,0.0063080014660954475
6980,0.9999598264694214
6981,2.561814653745387e-07
6982,0.9896121621131897
6983,1.1430029189796187e-06
6984,0.9998553991317749
6985,0.9987685084342957
6986,0.9999251365661621
6987,0.21897894144058228
6988,0.15901650488376617
6989,3.2684397410776e-07
6990,6.29678045815929e-11
6991,1.2095878446416464e-05
6992,0.9999998807907104
6993,0.014504494145512581
6994,0.9996864795684814
6995,0.002762389136478305
6996,3.9463343455281574e-06
6997,0.999997615814209
6998,2.3697295148394915e-07
6999,0.9999972581863403
7000,0.9999990463256836
7001,0.266368567943573
7002,0.7824747562408447
7003,0.0018158279126510024
7004,0.07889698445796967
7005,8.178593270713463e-05
7006,0.9999983310699463
7007,0.9892677664756775
7008,0.9999988079071045
7009,7.094353576819756e-11
7010,0.9999065399169922
7011,0.00026899322983808815
7012,0.8630421161651611
7013,1.0
7014,7.048390398267657e-05
7015,2.4819004465825856e-05
7016,1.0520830983296037e-05
7017,0.9999995231628418
7018,0.9115434288978577
7019,4.764314871863462e-05
7020,0.0013406063662841916
7021,0.0045290919952094555
7022,0.0003372778883203864
7023,0.08318639546632767
7024,0.00017553221550770104
7025,0.0007859374163672328
7026,1.0
7027,2.213821289842599e-06
7028,2.2106583230652177e-09
7029,7.81936876137479e-07
7030,1.741678943290026e-06
7031,0.00277401483617723
7032,0.008655917830765247
7033,5.813753478633998e-09
7034,0.7685865759849548
