id,label
5811,0.5659679174423218
5812,0.9534613490104675
5813,0.8369017243385315
5814,0.005680674221366644
5815,0.8246187567710876
5816,0.1305064707994461
5817,0.30156630277633667
5818,0.0015860178973525763
5819,0.9497050642967224
5820,0.9759700298309326
5821,0.8739862442016602
5822,0.9599303007125854
5823,0.04997427761554718
5824,0.988824188709259
5825,0.7307894825935364
5826,0.2786354720592499
5827,0.9880581498146057
5828,0.9007068276405334
5829,0.8094669580459595
5830,0.10261315107345581
5831,0.9576974511146545
5832,0.7505456209182739
5833,0.13465221226215363
5834,0.9461706280708313
5835,0.6871104836463928
5836,0.9876396059989929
5837,0.5727589130401611
5838,0.2696104347705841
5839,0.2719828188419342
5840,0.5457807183265686
5841,0.688594400882721
5842,0.6604591608047485
5843,0.9662570357322693
5844,0.6498112678527832
5845,0.969311535358429
5846,0.2397632896900177
5847,0.1256330907344818
5848,0.23985882103443146
5849,0.9878625869750977
5850,0.5522810816764832
5851,0.017218295484781265
5852,0.8961583971977234
5853,0.9347057938575745
5854,0.148192897439003
5855,0.4349452555179596
5856,0.19561848044395447
5857,0.6874111890792847
5858,0.9661729335784912
5859,0.5209299325942993
5860,0.9855038523674011
5861,0.815833330154419
5862,0.8144490718841553
5863,0.020533714443445206
5864,0.9816486835479736
5865,0.002670935122296214
5866,0.18247470259666443
5867,0.00905192643404007
5868,0.007280449848622084
5869,0.9415093064308167
5870,0.038407038897275925
5871,0.6110073328018188
5872,0.040486715734004974
5873,0.8736628890037537
5874,0.23715774714946747
5875,0.583196759223938
5876,0.6685233116149902
5877,0.9774259924888611
5878,0.9997639060020447
5879,0.40276065468788147
5880,0.7472958564758301
5881,0.9531926512718201
5882,0.7894550561904907
5883,0.9569734334945679
5884,0.9819625020027161
5885,0.46130087971687317
5886,0.9944816827774048
5887,0.34452390670776367
5888,0.014365062117576599
5889,0.3563995063304901
5890,0.983491837978363
5891,0.02399148978292942
5892,0.9836117625236511
5893,0.9965335130691528
5894,0.1194293349981308
5895,0.919151246547699
5896,0.3067963123321533
5897,0.10762154310941696
5898,0.9906406402587891
5899,0.05710219964385033
5900,0.00739233149215579
5901,0.9942043423652649
5902,0.7049165368080139
5903,0.09642662107944489
5904,0.989577054977417
5905,0.9064370393753052
5906,0.3237018883228302
5907,0.6788173913955688
5908,0.636868953704834
5909,0.17499670386314392
5910,0.5278480648994446
5911,0.9920296669006348
5912,0.41565173864364624
5913,0.5416691303253174
5914,0.03747883439064026
5915,0.8777115345001221
5916,0.9986810088157654
5917,0.9870202541351318
5918,0.005714548751711845
5919,0.9704648852348328
5920,0.06734973192214966
5921,0.06136948987841606
5922,0.3784918189048767
5923,0.8216647505760193
5924,0.759093165397644
5925,0.957694947719574
5926,0.6931682229042053
5927,0.6883384585380554
5928,0.9992759823799133
5929,0.8437731862068176
5930,0.9970856308937073
5931,0.9595153331756592
5932,0.019737228751182556
5933,0.5035139322280884
5934,0.07411493360996246
5935,0.7432376146316528
5936,0.9993270635604858
5937,0.2536948323249817
5938,0.9789915084838867
5939,0.09187527745962143
5940,0.3245033919811249
5941,0.6562083959579468
5942,0.16983889043331146
5943,0.9975212216377258
5944,0.8371779322624207
5945,0.0988846868276596
5946,0.5720877647399902
5947,0.4947398900985718
5948,0.7674666047096252
5949,0.029463497921824455
5950,0.002612740732729435
5951,0.9428713917732239
5952,0.5673038363456726
5953,0.024239227175712585
5954,0.8151749968528748
5955,0.8930118083953857
5956,0.9262440800666809
5957,0.7923940420150757
5958,0.8841203451156616
5959,0.8013007640838623
5960,0.05321862921118736
5961,0.14664803445339203
5962,0.006781190633773804
5963,0.008736340329051018
5964,0.5433529019355774
5965,0.44980862736701965
5966,0.9626642465591431
5967,0.5283415913581848
5968,0.9968165755271912
5969,0.9188106656074524
5970,0.9241620898246765
5971,0.902767539024353
5972,0.7827279567718506
5973,0.9965674877166748
5974,0.45694857835769653
5975,0.934633731842041
5976,0.7942248582839966
5977,0.007340577896684408
5978,0.5522207021713257
5979,0.32404404878616333
5980,0.9275010824203491
5981,0.021269308403134346
5982,0.02700347639620304
5983,0.661495566368103
5984,0.9923349022865295
5985,0.9761715531349182
5986,0.0782550647854805
5987,0.17426274716854095
5988,0.8066648840904236
5989,0.9924014806747437
5990,0.750906229019165
5991,0.028038544580340385
5992,0.9728232026100159
5993,0.861422598361969
5994,0.016723105683922768
5995,0.9782550930976868
5996,0.055351417511701584
5997,0.9941009879112244
5998,0.0952712669968605
5999,0.5467668771743774
6000,0.9673014879226685
6001,0.5754979848861694
6002,0.2388218194246292
6003,0.3506716787815094
6004,0.9854561686515808
6005,0.5177707672119141
6006,0.010739203542470932
6007,0.9410983324050903
6008,0.027712423354387283
6009,0.7590129971504211
6010,0.8032618165016174
6011,0.07892221212387085
6012,0.919992983341217
6013,0.05244802311062813
6014,0.14521658420562744
6015,0.020322320982813835
6016,0.9753767848014832
6017,0.6688376069068909
6018,0.39921271800994873
6019,0.9144214391708374
6020,0.7214899659156799
6021,0.31493696570396423
6022,0.59092116355896
6023,0.620843231678009
6024,0.021884705871343613
6025,0.9890291690826416
6026,0.9997621178627014
6027,0.19640812277793884
6028,0.7896924018859863
6029,0.18140223622322083
6030,0.7844002842903137
6031,0.055275484919548035
6032,0.019459649920463562
6033,0.1148589476943016
6034,0.060043200850486755
6035,0.7896604537963867
6036,0.09688859432935715
6037,0.2531733810901642
6038,0.965313732624054
6039,0.5250524282455444
6040,0.8474997282028198
6041,0.9986190795898438
6042,0.9920610189437866
6043,0.7860347032546997
6044,0.08829239755868912
6045,0.9107443690299988
6046,0.8925859928131104
6047,0.8810057640075684
6048,0.6633571982383728
6049,0.8865531086921692
6050,0.04718208685517311
6051,0.9645655751228333
6052,0.17179472744464874
6053,0.11605047434568405
6054,0.5405793190002441
6055,0.965385377407074
6056,0.006207651924341917
6057,0.41861727833747864
6058,0.03309911489486694
6059,0.12701408565044403
6060,0.4245755076408386
6061,0.9885501265525818
6062,0.1895582377910614
6063,0.4039393961429596
6064,0.29695582389831543
6065,0.6806502342224121
6066,0.9282881021499634
6067,0.35708320140838623
6068,0.8757583498954773
6069,0.7761135101318359
6070,0.8278039693832397
6071,0.005373961757868528
6072,0.8443269729614258
6073,0.9959931373596191
6074,0.48109400272369385
6075,0.40034860372543335
6076,0.04478669911623001
6077,0.26090991497039795
6078,0.9826658964157104
6079,0.9114275574684143
6080,0.950689971446991
6081,0.26307862997055054
6082,0.9813610911369324
6083,0.7018216848373413
6084,0.9748305678367615
6085,0.4314842224121094
6086,0.8545989990234375
6087,0.9711827039718628
6088,0.6317955255508423
6089,0.9965782761573792
6090,0.9941326975822449
6091,0.1350325644016266
6092,0.5508621335029602
6093,0.9700731039047241
6094,0.9856603145599365
6095,0.007255087606608868
6096,0.011197431944310665
6097,0.019225768744945526
6098,0.1259165108203888
6099,0.5243446826934814
6100,0.022385627031326294
6101,0.13821455836296082
6102,0.0038120143581181765
6103,0.9239090085029602
6104,0.7182474732398987
6105,0.7850576043128967
6106,0.8644884824752808
6107,0.9730720520019531
6108,0.3770536482334137
6109,0.2987707853317261
6110,0.0790889635682106
6111,0.32281458377838135
6112,0.6962276101112366
6113,0.399394690990448
6114,0.07197518646717072
6115,0.2864224910736084
6116,0.8231086134910583
6117,0.9966893196105957
6118,0.1553184539079666
6119,0.3385922312736511
6120,0.30902373790740967
6121,0.8393081426620483
6122,0.5218187570571899
6123,0.9345506429672241
6124,0.23663917183876038
6125,0.9694727063179016
6126,0.6796683669090271
6127,0.013570878654718399
6128,0.9927951693534851
6129,0.7446571588516235
6130,0.5867640376091003
6131,0.1946357935667038
6132,0.046601101756095886
6133,0.5656833648681641
6134,0.9983490705490112
6135,0.0016157388454303145
6136,0.8383240103721619
6137,0.710681676864624
6138,0.11546492576599121
6139,0.7572606801986694
6140,0.9948866963386536
6141,0.7216835618019104
6142,0.9995119571685791
6143,0.03951873257756233
6144,0.7350855469703674
6145,0.4258723556995392
6146,0.6391822695732117
6147,0.4108354449272156
6148,0.9989200830459595
6149,0.060979943722486496
6150,0.1129130870103836
6151,0.5263772010803223
6152,0.2358715832233429
6153,0.34221532940864563
6154,0.9631173610687256
6155,0.5937420129776001
6156,0.8839353919029236
6157,0.833432674407959
6158,0.15912829339504242
6159,0.06951453536748886
6160,0.9778220057487488
6161,0.02333468198776245
6162,0.9822151064872742
6163,0.6997277140617371
6164,0.2884335219860077
6165,0.2645641565322876
6166,0.09316245466470718
6167,0.18706247210502625
6168,0.04562952741980553
6169,0.27775105834007263
6170,0.010174592956900597
6171,0.06866063922643661
6172,0.031040117144584656
6173,0.637872040271759
6174,0.06536977738142014
6175,0.07585977762937546
6176,0.9631231427192688
6177,0.9146899580955505
6178,0.23817947506904602
6179,0.07869484275579453
6180,0.9648399353027344
6181,0.7992579936981201
6182,0.13633234798908234
6183,0.44243302941322327
6184,0.6681203246116638
6185,0.35295596718788147
6186,0.36556702852249146
6187,0.9607110619544983
6188,0.9962416887283325
6189,0.046221375465393066
6190,0.0029404321685433388
6191,0.4558508098125458
6192,0.8958815336227417
6193,0.8617865443229675
6194,0.09391628205776215
6195,0.8144617080688477
6196,0.740736186504364
6197,0.626639723777771
6198,0.3634147346019745
6199,0.9973324537277222
6200,0.9025557637214661
6201,0.6753395795822144
6202,0.03633038327097893
6203,0.9113390445709229
6204,0.016000045463442802
6205,0.2866654396057129
6206,0.9353528022766113
6207,0.8795468807220459
6208,0.9855141639709473
6209,0.29465746879577637
6210,0.02663579024374485
6211,0.8100036382675171
6212,0.8446625471115112
6213,0.8095516562461853
6214,0.9354503750801086
6215,0.3531807065010071
6216,0.0059065259993076324
6217,0.9873543381690979
6218,0.8580812811851501
6219,0.9948112964630127
6220,0.23069000244140625
6221,0.9978210926055908
6222,0.9403345584869385
6223,0.9474350810050964
6224,0.4125356674194336
6225,0.8743899464607239
6226,0.9994034767150879
6227,0.40483149886131287
6228,0.8957153558731079
6229,0.9985623955726624
6230,0.8859771490097046
6231,0.7515615820884705
6232,0.2517736852169037
6233,0.05944853276014328
6234,0.37093430757522583
6235,0.015586652792990208
6236,0.8162446022033691
6237,0.26335233449935913
6238,0.145189568400383
6239,0.6095595955848694
6240,0.8274514079093933
6241,0.9929872155189514
6242,0.9957591891288757
6243,0.044962961226701736
6244,0.6802483201026917
6245,0.9992825388908386
6246,0.6742312908172607
6247,0.013322376646101475
6248,0.9622511267662048
6249,0.6476039290428162
6250,0.5518494844436646
6251,0.7611098289489746
6252,0.41108518838882446
6253,0.9998648166656494
6254,0.9809886813163757
6255,0.9221222400665283
6256,0.39504072070121765
6257,0.9871518611907959
6258,0.18289940059185028
6259,0.06246247515082359
6260,0.9421262145042419
6261,0.7478554844856262
6262,0.024209612980484962
6263,0.04135856404900551
6264,0.9932443499565125
6265,0.9192329049110413
6266,0.7455900311470032
6267,0.04630499705672264
6268,0.03817726671695709
6269,0.18990331888198853
6270,0.013774476945400238
6271,0.11097042262554169
6272,0.00558033213019371
6273,0.999468982219696
6274,0.022134723141789436
6275,0.6124473214149475
6276,0.04813006520271301
6277,0.9978052973747253
6278,0.6550828814506531
6279,0.7005292773246765
6280,0.7624039053916931
6281,0.7958633303642273
6282,0.45424070954322815
6283,0.474965363740921
6284,0.9984003901481628
6285,0.9429552555084229
6286,0.25483083724975586
6287,0.7669495344161987
6288,0.7707914113998413
6289,0.6481548547744751
6290,0.9991863369941711
6291,0.020238451659679413
6292,0.44386547803878784
6293,0.24022239446640015
6294,0.9053504467010498
6295,0.9549872279167175
6296,0.6451255083084106
6297,0.002869053976610303
6298,0.015062055550515652
6299,0.01417339313775301
6300,0.11865226179361343
6301,0.944955587387085
6302,0.8128808736801147
6303,0.08953188359737396
6304,0.7840515375137329
6305,0.6717020273208618
6306,0.9743021726608276
6307,0.9211673736572266
6308,0.07575628906488419
6309,0.9904656410217285
6310,0.19741350412368774
6311,0.7628728151321411
6312,0.6175032258033752
6313,0.9494014978408813
6314,0.01468644943088293
6315,0.9167867302894592
6316,0.20927922427654266
6317,0.6360458135604858
6318,0.2900969982147217
6319,0.765286386013031
6320,0.49485713243484497
6321,0.9943658113479614
6322,0.22377879917621613
6323,0.8766742944717407
6324,0.28035837411880493
6325,0.08501128852367401
6326,0.4371551275253296
6327,0.991814911365509
6328,0.34584349393844604
6329,0.0916823223233223
6330,0.6993387937545776
6331,0.6848530769348145
6332,0.9848452806472778
6333,0.005309860222041607
6334,0.06805051863193512
6335,0.24262455105781555
6336,0.015604186803102493
6337,0.2333049327135086
6338,0.757443904876709
6339,0.5312371850013733
6340,0.8989999294281006
6341,0.9850195646286011
6342,0.9634484648704529
6343,0.4787929356098175
6344,0.5102548599243164
6345,0.8625843524932861
6346,0.2876306176185608
6347,0.7420766353607178
6348,0.10836948454380035
6349,0.9857949018478394
6350,0.8015859127044678
6351,0.8047831654548645
6352,0.111419677734375
6353,0.38871175050735474
6354,0.4483582079410553
6355,0.6205583810806274
6356,0.8949288129806519
6357,0.8075894713401794
6358,0.26955246925354004
6359,0.025995999574661255
6360,0.0057526263408362865
6361,0.9915180802345276
6362,0.014829148538410664
6363,0.9534828662872314
6364,0.09729468822479248
6365,0.6588487029075623
6366,0.974253237247467
6367,0.2606094181537628
6368,0.952377200126648
6369,0.09398473799228668
6370,0.049801286309957504
6371,0.750983476638794
6372,0.21502484381198883
6373,0.9933591485023499
6374,0.6153311729431152
6375,0.18575285375118256
6376,0.1106782853603363
6377,0.9989180564880371
6378,0.2602483332157135
6379,0.9937852621078491
6380,0.18065781891345978
6381,0.9862479567527771
6382,0.0016018807655200362
6383,0.1694289743900299
6384,0.961354672908783
6385,0.8541147708892822
6386,0.021417004987597466
6387,0.9391090869903564
6388,0.6584022045135498
6389,0.9276475310325623
6390,0.8265063762664795
6391,0.6571561694145203
6392,0.029631059616804123
6393,0.7456766963005066
6394,0.9172292351722717
6395,0.689890444278717
6396,0.0002270788827445358
6397,0.8779784440994263
6398,0.9892890453338623
6399,0.5950428247451782
6400,0.969193160533905
6401,0.07920624315738678
6402,0.9710692763328552
6403,0.01704021356999874
6404,0.9697574973106384
6405,0.0033776075579226017
6406,0.8518204689025879
6407,0.5180588364601135
6408,0.6462790966033936
6409,0.44224581122398376
6410,0.2964016795158386
6411,0.0489201694726944
6412,0.026695221662521362
6413,0.6502196192741394
6414,0.23911131918430328
6415,0.9712635278701782
6416,0.0014790440909564495
6417,0.6285167336463928
6418,0.025423629209399223
6419,0.004020293243229389
6420,0.7992023229598999
6421,0.9857718348503113
6422,0.9533016085624695
6423,0.011942009441554546
6424,0.27292966842651367
6425,0.27862364053726196
6426,0.9877771139144897
6427,0.8440629839897156
6428,0.983945906162262
6429,0.9910566806793213
6430,0.045996181666851044
6431,0.9488702416419983
6432,0.9912509918212891
6433,0.9726957678794861
6434,0.07619844377040863
6435,0.7554309368133545
6436,0.9920759201049805
6437,0.20860756933689117
6438,0.9986491799354553
6439,0.8714428544044495
6440,0.1277257204055786
6441,0.1321692019701004
6442,0.9954478144645691
6443,0.7666598558425903
6444,0.049898795783519745
6445,0.7435389161109924
6446,0.5746093988418579
6447,0.9288216233253479
6448,0.7062495946884155
6449,0.8738977313041687
6450,0.9998798370361328
6451,0.27998632192611694
6452,0.003933977801352739
6453,0.5448062419891357
6454,0.4327092468738556
6455,0.826911211013794
6456,0.1991860419511795
6457,0.9912444353103638
6458,0.8320761322975159
6459,0.0680280551314354
6460,0.8904348015785217
6461,0.8835316300392151
6462,0.9116837978363037
6463,0.5073282718658447
6464,0.9919982552528381
6465,0.0032805840019136667
6466,0.5643461346626282
6467,0.8088815212249756
6468,0.5008187890052795
6469,0.9804549813270569
6470,0.0014251262182369828
6471,0.6229894757270813
6472,0.08988845348358154
6473,0.7897990942001343
6474,0.0035638378467410803
6475,0.08308865129947662
6476,0.9734375476837158
6477,0.49325674772262573
6478,0.8911890387535095
6479,0.9785357117652893
6480,0.997687578201294
6481,0.9311503767967224
6482,0.9945220947265625
6483,0.26828569173812866
6484,0.26300185918807983
6485,0.9979444146156311
6486,0.8853960633277893
6487,0.1375742107629776
6488,0.2492060512304306
6489,0.8638670444488525
6490,0.001155448262579739
6491,0.43386828899383545
6492,0.5967920422554016
6493,0.9128526449203491
6494,0.554500937461853
6495,0.020995324477553368
6496,0.03695555403828621
6497,0.23066860437393188
6498,0.007443453650921583
6499,0.7109785079956055
6500,0.3718816339969635
6501,0.08726572245359421
6502,0.9772170186042786
6503,0.9029579758644104
6504,0.6763275861740112
6505,0.09454791247844696
6506,0.9966478943824768
6507,0.710213303565979
6508,0.0010724911699071527
6509,0.40379074215888977
6510,0.9986940026283264
6511,0.7811750769615173
6512,0.8943057656288147
6513,0.3509196937084198
6514,0.9947315454483032
6515,0.5702028870582581
6516,0.74949049949646
6517,0.599317729473114
6518,0.10289307683706284
6519,0.0258511733263731
6520,0.06089770048856735
6521,0.1108352392911911
6522,0.16990765929222107
6523,0.5444620847702026
6524,0.9778188467025757
6525,0.8545719385147095
6526,0.6237772107124329
6527,0.5200191736221313
6528,0.6191585659980774
6529,0.9932950139045715
6530,0.41258636116981506
6531,0.036997392773628235
6532,0.9288403391838074
6533,0.4212392568588257
6534,0.0004130039596930146
6535,0.01794503629207611
6536,0.9610422253608704
6537,0.00835784524679184
6538,0.09409554302692413
6539,0.9957555532455444
6540,0.9654867053031921
6541,0.37610986828804016
6542,0.7918806672096252
6543,0.17812205851078033
6544,0.987528383731842
6545,0.8126441836357117
6546,0.9694250226020813
6547,0.01066637970507145
6548,0.379582017660141
6549,0.5302634239196777
6550,0.23056097328662872
6551,0.9729490280151367
6552,0.018053388223052025
6553,0.5768754482269287
6554,0.9752820730209351
6555,0.9281551837921143
6556,0.9343075156211853
6557,0.49071502685546875
6558,0.6759465932846069
6559,0.14316970109939575
6560,0.9039131999015808
6561,0.23661868274211884
6562,0.5659648180007935
6563,0.35944679379463196
6564,0.8424779176712036
6565,0.06426559388637543
6566,0.9548245072364807
6567,0.9982624650001526
6568,0.033227816224098206
6569,0.9726960062980652
6570,0.09687699377536774
6571,0.018698852509260178
6572,0.9642114639282227
6573,0.998907208442688
6574,0.8280424475669861
6575,0.0005666788201779127
6576,0.42858782410621643
6577,0.9979002475738525
6578,0.18693667650222778
6579,0.6153834462165833
6580,0.763049304485321
6581,0.07302870601415634
6582,0.6268370747566223
6583,0.7571237087249756
6584,0.6909233331680298
6585,0.6911812424659729
6586,0.9962868690490723
6587,0.028102613985538483
6588,0.956990122795105
6589,0.7157238721847534
6590,0.6207543015480042
6591,0.7369134426116943
6592,0.7169290781021118
6593,0.2637466788291931
6594,0.6401399374008179
6595,0.0060666585341095924
6596,0.9977351427078247
6597,0.2219344675540924
6598,0.6363950967788696
6599,0.9947190284729004
6600,0.800324022769928
6601,0.7380850911140442
6602,0.79380863904953
6603,0.17821571230888367
6604,0.012095335870981216
6605,0.05375773832201958
6606,0.7758091688156128
6607,0.7983092665672302
6608,0.9902432560920715
6609,0.8350616097450256
6610,0.8357428908348083
6611,0.8665463328361511
6612,0.5929238796234131
6613,0.05907170847058296
6614,0.7676082253456116
6615,0.9803005456924438
6616,0.0505383163690567
6617,0.8684675693511963
6618,0.04590708762407303
6619,0.9899519085884094
6620,0.33642685413360596
6621,0.8387712836265564
6622,0.9951907396316528
6623,0.05351649597287178
6624,0.12261026352643967
6625,0.7300801277160645
6626,0.39011693000793457
6627,0.18318748474121094
6628,0.9864940643310547
6629,0.6870114803314209
6630,0.6715665459632874
6631,0.5340661406517029
6632,0.8193011283874512
6633,0.1494658887386322
6634,0.01672973856329918
6635,0.9645617008209229
6636,0.9948198199272156
6637,0.6890612244606018
6638,0.008192448876798153
6639,0.008882623165845871
6640,0.9803202152252197
6641,0.9345644116401672
6642,0.5052785277366638
6643,0.9967895150184631
6644,0.2205754667520523
6645,0.10649982839822769
6646,0.9126755595207214
6647,0.9477980732917786
6648,0.7160541415214539
6649,0.7417246699333191
6650,0.29833924770355225
6651,0.9913506507873535
6652,0.8907476663589478
6653,0.7888630032539368
6654,0.9988052845001221
6655,0.5557914972305298
6656,0.9595531225204468
6657,0.0315995030105114
6658,0.12622444331645966
6659,0.8765213489532471
6660,0.2602650821208954
6661,0.8987212777137756
6662,0.8043003082275391
6663,0.9870061874389648
6664,0.9551122784614563
6665,0.9986523985862732
6666,0.9015738368034363
6667,0.9719805121421814
6668,0.9925686717033386
6669,0.0004234501684550196
6670,0.8904489874839783
6671,0.9447246789932251
6672,0.9073129296302795
6673,0.23079323768615723
6674,0.9394662976264954
6675,0.9798725843429565
6676,0.9794849753379822
6677,0.005570001434534788
6678,0.2821752727031708
6679,0.9685590863227844
6680,0.14402104914188385
6681,0.8273482322692871
6682,0.5557758808135986
6683,0.004224366508424282
6684,0.8117005825042725
6685,0.46174195408821106
6686,0.015215420164167881
6687,0.08829239755868912
6688,0.8324102163314819
6689,0.6380526423454285
6690,0.8582435250282288
6691,0.12076882272958755
6692,0.5407828688621521
6693,0.002908348338678479
6694,0.0019477495225146413
6695,0.2382439821958542
6696,0.08180112391710281
6697,0.11782383173704147
6698,0.7657346129417419
6699,0.8950334787368774
6700,0.9907480478286743
6701,0.8508936166763306
6702,0.4974629580974579
6703,0.9819120168685913
6704,0.9867070913314819
6705,0.019465893507003784
6706,0.6782935857772827
6707,0.9771966934204102
6708,0.9990531802177429
6709,0.9542441964149475
6710,0.9520179629325867
6711,0.37777990102767944
6712,0.793603777885437
6713,0.015366756357252598
6714,0.406978577375412
6715,0.9875978827476501
6716,0.8162500858306885
6717,0.022222602739930153
6718,0.5855619311332703
6719,0.6538208723068237
6720,0.9469378590583801
6721,0.9895961880683899
6722,0.9925264120101929
6723,0.02263520285487175
6724,0.1218094602227211
6725,0.9779351949691772
6726,0.0470014289021492
6727,0.5586438179016113
6728,0.5897501111030579
6729,0.9774636626243591
6730,0.00740461191162467
6731,0.8617568016052246
6732,0.9206965565681458
6733,0.6573905944824219
6734,0.9084760546684265
6735,0.4072552025318146
6736,0.02597724460065365
6737,0.9704280495643616
6738,0.9856700301170349
6739,0.13294389843940735
6740,0.7967799305915833
6741,0.6455086469650269
6742,0.6250196695327759
6743,0.02234690822660923
6744,0.8823598027229309
6745,0.6554120182991028
6746,0.23500828444957733
6747,0.27917587757110596
6748,0.10408683866262436
6749,0.5191795229911804
6750,0.905475378036499
6751,0.924903154373169
6752,0.35362914204597473
6753,0.9975605010986328
6754,0.9953863024711609
6755,0.017388751730322838
6756,0.4828580617904663
6757,0.829627275466919
6758,0.2505066394805908
6759,0.9879997372627258
6760,0.16485396027565002
6761,0.9739392399787903
6762,0.1295221745967865
6763,0.592251718044281
6764,0.2845221757888794
6765,0.02712019719183445
6766,0.8857524394989014
6767,0.6792171597480774
6768,0.12449323385953903
6769,0.22767749428749084
6770,0.9360032677650452
6771,0.9229226112365723
6772,0.9935523271560669
6773,0.5978044867515564
6774,0.9993720650672913
6775,0.6178461909294128
6776,0.0024490836076438427
6777,0.22979845106601715
6778,0.2267933040857315
6779,0.5258275866508484
6780,0.9561747312545776
6781,0.25140076875686646
6782,0.004467317368835211
6783,0.22960799932479858
6784,0.019242627546191216
6785,0.00735716987401247
6786,0.7373621463775635
6787,0.5181409120559692
6788,0.011806770227849483
6789,0.06837113946676254
6790,0.08369138091802597
6791,0.1671643704175949
6792,0.9974954128265381
6793,0.6996700167655945
6794,0.7085690498352051
6795,0.14583025872707367
6796,0.4545689523220062
6797,0.9940290451049805
6798,0.020342443138360977
6799,0.8616762757301331
6800,0.9022834897041321
6801,0.008202164433896542
6802,0.9613293409347534
6803,0.9933544397354126
6804,0.990604817867279
6805,0.5993565320968628
6806,0.9892728924751282
6807,0.3506591320037842
6808,0.6785032153129578
6809,0.9697457551956177
6810,0.3967592120170593
6811,0.9533244371414185
6812,0.02993491105735302
6813,0.996994137763977
6814,0.7326232194900513
6815,0.07385385036468506
6816,0.875617265701294
6817,0.2620481848716736
6818,0.33493804931640625
6819,0.9808636903762817
6820,0.8251939415931702
6821,0.9777405261993408
6822,0.9959165453910828
6823,0.8337913751602173
6824,0.9611372351646423
6825,0.5920587182044983
6826,0.09182488173246384
6827,0.4862821400165558
6828,0.627357006072998
6829,0.0052340649999678135
6830,0.040899235755205154
6831,0.9977746605873108
6832,0.9702609181404114
6833,0.8880766034126282
6834,0.9888739585876465
6835,0.9830418825149536
6836,0.6233689785003662
6837,0.6266813278198242
6838,0.004884543363004923
6839,0.9447422027587891
6840,0.9955429434776306
6841,0.01161396224051714
6842,0.3869727551937103
6843,0.9900357127189636
6844,0.9760127663612366
6845,0.9782558083534241
6846,0.20131760835647583
6847,0.9960980415344238
6848,0.016883837059140205
6849,0.9790216684341431
6850,0.8564338684082031
6851,0.2891964018344879
6852,0.9847597479820251
6853,0.9952274560928345
6854,0.7834571599960327
6855,0.5511358380317688
6856,0.9244168996810913
6857,0.3577025830745697
6858,0.5955767035484314
6859,0.7640413045883179
6860,0.07015468180179596
6861,0.7792617082595825
6862,0.6004807353019714
6863,0.8273252248764038
6864,0.0876382514834404
6865,0.24017618596553802
6866,0.42653003334999084
6867,0.563653290271759
6868,0.9292310476303101
6869,0.9770485758781433
6870,0.9742600321769714
6871,0.15865448117256165
6872,0.20762957632541656
6873,0.8577256202697754
6874,0.0023889997974038124
6875,0.28840112686157227
6876,0.9388077855110168
6877,0.25383201241493225
6878,0.04778733476996422
6879,0.06475767493247986
6880,0.8986380100250244
6881,0.31812626123428345
6882,0.8358578085899353
6883,0.982299268245697
6884,0.006801124662160873
6885,0.9486213326454163
6886,0.9956810474395752
6887,0.570777416229248
6888,0.003451103810220957
6889,0.6446084380149841
6890,0.30103975534439087
6891,0.05795814096927643
6892,0.7658722400665283
6893,0.16613923013210297
6894,0.011125904507935047
6895,0.5939639210700989
6896,0.11773227155208588
6897,0.9757174849510193
6898,0.9404589533805847
6899,0.6385205984115601
6900,0.03417002409696579
6901,0.33591872453689575
6902,0.7750345468521118
6903,0.13557307422161102
6904,0.07770861685276031
6905,0.07250812649726868
6906,0.9347989559173584
6907,0.9999082088470459
6908,0.2156500518321991
6909,0.6954399347305298
6910,0.00249744625762105
6911,0.3309227526187897
6912,0.9573527574539185
6913,0.002440490061417222
6914,0.3898920714855194
6915,0.012365037575364113
6916,0.3858606219291687
6917,0.04384631663560867
6918,0.9717671871185303
6919,0.005175358150154352
6920,0.31839215755462646
6921,0.38728830218315125
6922,0.053454820066690445
6923,0.9936093091964722
6924,0.04265216365456581
6925,0.0035132861230522394
6926,0.9935613870620728
6927,0.0021538473665714264
6928,0.7163420915603638
6929,0.8586702346801758
6930,0.7422447204589844
6931,0.003123319009318948
6932,0.9003247022628784
6933,0.036508820950984955
6934,0.9931108951568604
6935,0.006971103139221668
6936,0.7235473394393921
6937,0.3712920546531677
6938,0.9414686560630798
6939,0.04282178357243538
6940,0.43138960003852844
6941,0.9915635585784912
6942,0.28134608268737793
6943,0.001143651083111763
6944,0.9027270078659058
6945,0.9585913419723511
6946,0.5191197395324707
6947,0.8887797594070435
6948,0.9543610215187073
6949,0.9926151037216187
6950,0.9348204135894775
6951,0.6746618747711182
6952,0.5786744356155396
6953,0.9890774488449097
6954,0.6458311676979065
6955,0.5824750065803528
6956,0.6252687573432922
6957,0.8851792216300964
6958,0.5914565324783325
6959,0.2019258588552475
6960,0.001474746153689921
6961,0.09984145313501358
6962,0.8492886424064636
6963,0.986466109752655
6964,0.361581414937973
6965,0.8386111259460449
6966,0.036544375121593475
6967,0.8560308814048767
6968,0.0692330002784729
6969,0.002941324608400464
6970,0.6253557205200195
6971,0.7002874612808228
6972,0.7866678237915039
6973,0.0065412940457463264
6974,0.06629231572151184
6975,0.16315284371376038
6976,0.7322368025779724
6977,0.18423175811767578
6978,0.7520722150802612
6979,0.21737276017665863
6980,0.9649037718772888
