id,label
10035,0.6298167705535889
11235,0.8694736361503601
6214,0.9354503750801086
9971,0.7276111245155334
8179,0.8243860006332397
2518,0.9950097799301147
7227,0.05279922112822533
6279,0.7005292773246765
11160,0.20861336588859558
947,0.6092432737350464
8529,0.002616819692775607
10167,0.9823707342147827
9992,0.9294674396514893
9901,0.0387018546462059
3196,0.9802777171134949
3740,0.03210310637950897
9627,0.020161742344498634
11418,0.17305657267570496
2377,0.049656059592962265
686,0.6159340739250183
996,0.055887866765260696
12029,0.23489724099636078
9198,0.18373750150203705
9698,0.4172562062740326
1110,0.01053940411657095
2241,0.9978659749031067
4780,0.9987830519676208
3805,0.9457579255104065
200,0.5538554787635803
11832,0.5525476336479187
8821,0.8562524914741516
12112,0.9336801171302795
8216,0.7283127903938293
12346,0.2873961925506592
188,0.0635916143655777
9490,0.3800097703933716
23,0.731942892074585
275,0.7005600333213806
11273,0.7518823742866516
2990,0.8447296619415283
9372,0.9950456619262695
1848,0.8054327368736267
5468,0.9919605851173401
5548,0.6307486295700073
3909,0.8211691975593567
9278,0.5128780603408813
1569,0.6143938899040222
633,0.9960131645202637
10341,0.01267473865300417
10488,0.5493906736373901
3350,0.7861692905426025
9310,0.9836839437484741
2054,0.7851786017417908
11436,0.9754996299743652
5838,0.2696104347705841
3275,0.317120760679245
8507,0.16660554707050323
5241,0.846672534942627
4232,0.27106088399887085
8937,0.6191895008087158
4540,0.48324987292289734
2019,0.019760409370064735
8193,0.913207471370697
8092,0.3022839426994324
1986,0.8895400166511536
169,0.8205262422561646
8261,0.5967237949371338
766,0.8895628452301025
3532,0.7416146993637085
7384,0.018065661191940308
4894,0.699769914150238
6741,0.6455086469650269
3091,0.030677540227770805
9186,0.0075342836789786816
11883,0.9911890029907227
12327,0.6346535086631775
5104,0.10911580920219421
9128,0.7682725191116333
7626,0.2058999240398407
5376,0.5905714631080627
11884,0.9953070282936096
10922,0.21435467898845673
600,0.9706746339797974
12315,0.6122739315032959
4566,0.8458383083343506
10589,0.017817460000514984
10750,0.9456719756126404
9710,0.8567469120025635
11042,0.49852454662323
8860,0.45701155066490173
10874,0.07637181878089905
807,0.9995216131210327
6231,0.7515615820884705
4868,0.5050308108329773
7362,0.13196206092834473
5268,0.4821488857269287
6639,0.008882623165845871
8710,0.046258144080638885
5861,0.815833330154419
3027,0.5113548636436462
250,0.9995734095573425
742,0.9009274244308472
11161,0.7423998713493347
10539,0.5737511515617371
4532,0.025052404031157494
2043,0.8616224527359009
3711,0.7839089632034302
3254,0.9335179328918457
1890,0.8167547583580017
1887,0.7091236114501953
573,0.11164852231740952
560,0.8492938876152039
5199,0.9590161442756653
4814,0.980924129486084
3928,0.7506940364837646
10278,0.6125596761703491
11396,0.13689693808555603
4730,0.9121647477149963
7075,0.9604499340057373
549,0.5314333438873291
8519,0.8314759731292725
2537,0.8171204924583435
5707,0.8777757883071899
2136,0.5537389516830444
6618,0.04590708762407303
6344,0.5102548599243164
11372,0.11772894114255905
7990,0.9848026633262634
2660,0.01746637187898159
12128,0.4362032115459442
7496,0.34953731298446655
11750,0.004982246086001396
9021,0.9197593331336975
551,0.23103150725364685
9196,0.11318796128034592
11254,0.9520888328552246
5327,0.9426758289337158
5668,0.3969185948371887
1505,0.043741267174482346
3825,0.3346385061740875
11391,0.4268771708011627
8830,0.01792151667177677
4305,0.8825414776802063
5263,0.0004612762131728232
2784,0.5085869431495667
6604,0.012095335870981216
9011,0.4286107122898102
950,0.9614842534065247
11456,0.15301598608493805
3852,0.03023088350892067
2453,0.009081796742975712
6837,0.6266813278198242
4428,0.7805602550506592
4483,0.6347980499267578
12331,0.4972127079963684
6568,0.033227816224098206
967,0.010763725265860558
8431,0.045057542622089386
2459,0.9320440292358398
1622,0.494039386510849
8941,0.6076686382293701
416,0.02470470778644085
12242,0.06628972291946411
10495,0.0012076020939275622
208,0.7449197173118591
9754,0.04096157103776932
6882,0.8358578085899353
1594,0.06856711953878403
10995,0.07311524450778961
9357,0.4609772562980652
11250,0.9107577204704285
2335,0.12121334671974182
7221,0.027629727497696877
6022,0.59092116355896
12108,0.5464194416999817
10908,0.07006749510765076
8151,0.06266725808382034
11121,0.39685145020484924
325,0.9635749459266663
9047,0.1601322740316391
3933,0.36176031827926636
11277,0.866506814956665
8902,0.9943859577178955
11233,0.16058525443077087
1081,0.9983946681022644
9816,0.9235483407974243
1981,0.8159803748130798
4969,0.550713300704956
6793,0.6996700167655945
3151,0.5924339890480042
12159,0.05495208501815796
1977,0.781521737575531
10055,0.34069669246673584
10718,0.1031356155872345
5988,0.8066648840904236
8424,0.6017357110977173
7463,0.9083970785140991
11104,0.7933862805366516
1236,0.9930903315544128
2129,0.9710288047790527
6733,0.6573905944824219
4048,0.008832941763103008
11511,0.24349907040596008
8290,0.3676395118236542
7574,0.9414799213409424
5213,0.000187342258868739
10127,0.8017380237579346
11946,0.928378164768219
4486,0.7762001156806946
4075,0.004272985737770796
3669,0.585169792175293
10983,0.9760712385177612
9708,0.8784767389297485
7788,0.9482879042625427
4071,0.7382026314735413
2055,0.9429065585136414
9756,0.8545602560043335
11464,0.6201125383377075
12198,0.3314562737941742
1721,0.03352971374988556
2396,0.02745744399726391
229,0.9619517922401428
259,0.39774736762046814
1481,0.9177654981613159
1108,0.04581785202026367
3395,0.9911221265792847
8001,0.025512265041470528
4197,0.818476140499115
5116,0.2976110875606537
597,0.7297627329826355
5994,0.016723105683922768
12435,0.9940150380134583
1038,0.9715732336044312
5729,0.03882313147187233
3695,0.673594057559967
9486,0.16880200803279877
7913,0.9651308059692383
3554,0.5990883111953735
230,0.0009953778935596347
11714,0.13251133263111115
3347,0.15847668051719666
4319,0.9048930406570435
10777,0.694850742816925
1162,0.25322821736335754
2749,0.004930664319545031
347,0.40362194180488586
2261,0.8584557175636292
937,0.9483755826950073
2195,0.9421668648719788
11736,0.14401282370090485
10309,0.05431494116783142
6754,0.9953863024711609
5379,0.04358037933707237
4011,0.23282499611377716
11980,0.641684889793396
392,0.6385970115661621
7337,0.004610049072653055
10717,0.8572155237197876
5293,0.4387909173965454
4100,0.15180835127830505
5562,0.9896352887153625
10610,0.9873184561729431
3140,0.6907371878623962
4000,0.14938081800937653
1451,0.5636632442474365
4771,0.9751183986663818
11441,0.7327296733856201
6133,0.5656833648681641
10412,0.0191896203905344
1212,0.05794725567102432
10923,0.2143392264842987
4147,0.027868065983057022
190,0.8806353211402893
8303,0.7236599326133728
9662,0.473030686378479
10799,0.03339174762368202
552,0.7146351337432861
446,0.7580472230911255
11307,0.29977935552597046
8690,0.0014793594600632787
9251,0.22053784132003784
10131,0.3070758879184723
1397,0.014881127513945103
2102,0.6439502835273743
2701,0.6363158822059631
938,0.0031241581309586763
7117,0.9983645081520081
491,0.9954889416694641
6772,0.9935523271560669
4534,0.021724633872509003
4938,0.9981239438056946
9726,0.4574272036552429
3269,0.7186511754989624
2125,0.04681822657585144
8391,0.0028818906284868717
6223,0.9474350810050964
7893,0.1760515570640564
3592,0.026711441576480865
8145,0.7975353002548218
2441,0.9253528118133545
271,0.9924455285072327
10043,0.5424622893333435
10553,0.43374475836753845
6515,0.5702028870582581
119,0.44659319519996643
11833,0.6642199158668518
4186,0.8936956524848938
2638,0.9613623023033142
7349,0.39188146591186523
2707,0.7923276424407959
6975,0.16315284371376038
7567,0.8973445296287537
11889,0.06016131490468979
5281,0.12251169979572296
11286,0.9952564835548401
10741,0.9501904249191284
11639,0.42546114325523376
4928,0.0907115563750267
496,0.9641579389572144
7169,0.7290758490562439
3270,0.8240030407905579
1182,0.992660403251648
9217,0.5334409475326538
10218,0.007357184309512377
1582,0.0010995299089699984
11776,0.43834659457206726
7888,0.05150272324681282
1511,0.6713769435882568
11197,0.6252678036689758
6648,0.7160541415214539
798,0.7526928186416626
9300,0.8874176144599915
9823,0.9981160163879395
5760,0.6401352882385254
6403,0.01704021356999874
4009,0.17701639235019684
4634,0.13892868161201477
2956,0.9725593328475952
7188,0.9939473867416382
11918,0.8599133491516113
5485,0.9176230430603027
6446,0.5746093988418579
8345,0.48566338419914246
7058,0.5740629434585571
2338,0.012108305469155312
3285,0.6499710083007812
1204,0.11710458993911743
8059,0.024755321443080902
5258,0.9614973664283752
261,0.09067491441965103
10984,0.6716973185539246
4536,0.08155235648155212
3334,0.49253472685813904
10675,0.3817901313304901
11437,0.979939341545105
11748,0.04302838444709778
7724,0.24972222745418549
5041,0.9129323959350586
1879,0.16641280055046082
8256,0.29070937633514404
12413,0.6467272043228149
5444,0.961652934551239
11163,0.09405480325222015
9479,0.9508245587348938
6127,0.013570878654718399
10366,0.9496844410896301
8199,0.9723067879676819
7968,0.32225900888442993
7194,0.13012520968914032
5077,0.5190235376358032
5394,0.9826001524925232
9403,0.007458542939275503
9718,0.7549322843551636
9954,0.9937799572944641
952,0.06137155368924141
6544,0.987528383731842
3246,0.5585037469863892
9578,0.3146275579929352
9591,0.585869550704956
11193,0.5267818570137024
12303,0.9997478127479553
2289,0.01940498873591423
9297,0.9744899272918701
2444,0.9992188215255737
3464,0.9884716272354126
11370,0.9325361251831055
1979,0.991350531578064
6897,0.9757174849510193
1213,0.030686601996421814
10247,0.9283726215362549
5025,0.45878711342811584
840,0.03278810530900955
9023,0.9906699657440186
2431,0.9376415014266968
3997,0.9729174375534058
8747,0.2125045508146286
5139,0.6483950018882751
8462,0.9057232141494751
10512,0.67635577917099
6032,0.019459649920463562
10805,0.4462687373161316
7475,0.6686629056930542
11961,0.9300292134284973
3884,0.9965487122535706
11663,0.9958909749984741
10838,0.8982906341552734
7222,0.23485232889652252
6128,0.9927951693534851
6852,0.9847597479820251
7701,0.6527634263038635
1472,0.050805188715457916
11934,0.9862111806869507
7035,0.13170930743217468
10890,0.716353714466095
3892,0.0912126675248146
7836,0.8574049472808838
12450,0.9345411062240601
4753,0.3178270161151886
10054,0.04387280344963074
3663,0.625185489654541
11494,0.2870623469352722
10889,0.21843384206295013
8909,0.009443709626793861
8401,0.03139723464846611
2757,0.9780520796775818
4813,0.00592448003590107
7838,0.9700709581375122
8389,0.9740944504737854
6289,0.6481548547744751
11925,0.03506054729223251
6121,0.8393081426620483
272,0.004143605940043926
5684,0.6358212828636169
1805,0.7373659610748291
3471,0.9904449582099915
9359,0.2636491656303406
858,0.655236005783081
7618,0.2069493979215622
10656,0.9980483055114746
7702,0.008273737505078316
6811,0.9533244371414185
3322,0.6097782254219055
10090,0.4862082302570343
6636,0.9948198199272156
3473,0.043966811150312424
10179,0.9907680153846741
4848,0.5596904754638672
11201,0.9945027828216553
99,0.46734240651130676
6575,0.0005666788201779127
1443,0.806548535823822
1768,0.9211236834526062
1365,0.7801666855812073
10884,0.04490049555897713
6538,0.09409554302692413
11401,0.0067572034895420074
2858,0.7412468194961548
12499,0.9778434634208679
2115,0.5002451539039612
8924,0.9027536511421204
925,0.0030805873684585094
8686,0.850601851940155
10114,0.575049638748169
1280,0.9769623279571533
12480,0.029837418347597122
7940,0.07959643006324768
6436,0.9920759201049805
2430,0.982286274433136
2954,0.02257291041314602
9082,0.4804524779319763
8008,0.9984434247016907
9464,0.20901687443256378
3073,0.6781926155090332
4078,0.995959460735321
11952,0.020579710602760315
510,0.2625829875469208
8494,0.0004827436350751668
4206,0.7361235022544861
5540,0.13390901684761047
9240,0.012102660723030567
4851,0.24816299974918365
1842,0.4300372004508972
337,0.9951696991920471
11988,0.9060114622116089
9326,0.9678748250007629
6262,0.024209612980484962
8330,0.010743875987827778
582,0.8731364011764526
6233,0.05944853276014328
309,0.019662071019411087
4700,0.9856755137443542
8472,0.3747115135192871
6023,0.620843231678009
6041,0.9986190795898438
10653,0.097683385014534
6065,0.6806502342224121
11602,0.9519281387329102
12236,0.646923303604126
10803,0.1571725457906723
10693,0.6458166837692261
4960,0.43373361229896545
5107,0.626219630241394
12004,0.5020586848258972
4097,0.00150720973033458
10206,0.042989905923604965
8159,0.24281051754951477
6433,0.9726957678794861
12433,0.6430765390396118
5635,0.9876736998558044
143,0.9999727010726929
10602,0.6852814555168152
3345,0.16156363487243652
1127,0.013928779400885105
10618,0.9714194536209106
10477,0.3998408019542694
9176,0.07539719343185425
6778,0.2267933040857315
8201,0.9859026670455933
1992,0.06985427439212799
6555,0.9281551837921143
2200,0.007255610078573227
3653,0.959610641002655
2971,0.6541511416435242
10875,0.8894148468971252
9982,0.9512774348258972
722,0.0348241925239563
12068,0.5107883810997009
10223,0.02313007414340973
6737,0.9704280495643616
10974,0.9906880855560303
5670,0.9895644187927246
1261,0.985645055770874
11290,0.9869112968444824
8740,0.937976062297821
4752,0.6020680069923401
8490,0.3205081522464752
7305,0.9976937174797058
9034,0.2489156723022461
11416,0.9826001524925232
4209,0.02252211980521679
697,0.64948570728302
5863,0.020533714443445206
6696,0.08180112391710281
9185,0.57146817445755
12089,0.6823256611824036
739,0.11943415552377701
10386,0.021616917103528976
8875,0.0027848072350025177
3504,0.9936415553092957
5649,0.9541836380958557
7085,0.3541582524776459
9158,0.8275265693664551
11873,0.34651926159858704
8175,0.5239841938018799
3528,0.5160113573074341
9998,0.05492277815937996
10936,0.3217891454696655
11536,0.748399555683136
2124,0.25962942838668823
8741,0.2636895477771759
8525,0.5807482004165649
4934,0.1482156217098236
9610,0.03713134676218033
7212,0.8091090321540833
10405,0.08350261300802231
9339,0.5508015155792236
11857,0.08680225908756256
2659,0.3618379235267639
12178,0.9985167384147644
10924,0.9773082137107849
9237,0.5123571753501892
1429,0.9789941310882568
3524,0.721598744392395
11641,0.11192592978477478
6901,0.33591872453689575
9056,0.10584840923547745
5544,0.0019462244817987084
7900,0.9825432300567627
547,0.9743052124977112
12251,0.8242007493972778
682,0.01613786816596985
8653,0.766275942325592
11081,0.9992893934249878
7799,0.9989863038063049
3171,0.08327582478523254
7594,0.9876318573951721
4588,0.8255372643470764
3942,0.9805898666381836
7096,0.9908915162086487
11279,0.9614577293395996
7290,0.010579688474535942
8528,0.9815152287483215
3782,0.916614830493927
2385,0.47001001238822937
1687,0.9801156520843506
3900,0.26479804515838623
10011,0.8614133596420288
5315,0.8468786478042603
1315,0.9846500754356384
12001,0.939344048500061
5909,0.17499670386314392
6625,0.7300801277160645
5744,0.36488252878189087
7851,0.05684101954102516
7711,0.9905257225036621
5912,0.41565173864364624
8359,0.007766563445329666
11880,0.09916480630636215
9890,0.7040352821350098
1912,0.9981132745742798
4891,0.5885539054870605
407,0.31313884258270264
8267,0.8222661018371582
11515,0.9660141468048096
10975,0.10541028529405594
4484,0.9325091242790222
819,0.7503730654716492
4105,0.09810683131217957
9554,0.4091845452785492
3659,0.9630605578422546
9676,0.005156965460628271
8991,0.5857691764831543
9206,0.05975865572690964
1520,0.5974742770195007
2313,0.9912717938423157
6431,0.9488702416419983
211,0.8003115653991699
6297,0.002869053976610303
559,0.9965003728866577
10767,0.9821357727050781
11930,0.3287208676338196
1174,0.9965564012527466
7492,0.9994785189628601
7019,0.0019616924691945314
11189,0.9920544624328613
7632,0.004048423375934362
2534,0.12858539819717407
1327,0.8730510473251343
12077,0.05652618408203125
11127,0.14035369455814362
5160,0.6928030848503113
3923,0.767763078212738
10363,0.0060734739527106285
4195,0.5956615209579468
504,0.07843967527151108
10832,0.6385521292686462
11709,0.9751461744308472
458,0.0009474840480834246
7220,0.9628250002861023
1611,0.14976274967193604
2211,0.9719367027282715
11462,0.7816876769065857
5885,0.46130087971687317
11280,0.5749018788337708
1974,0.0017641497543081641
9533,0.9980993866920471
4636,0.8714130520820618
5678,7.043418008834124e-05
4795,0.6025891304016113
12132,0.10722262412309647
1554,0.9989297986030579
10820,0.9107572436332703
10045,0.9871635437011719
10604,0.7858395576477051
1978,0.6294938921928406
6986,0.9834016561508179
10216,0.36192187666893005
6605,0.05375773832201958
12281,0.8669886589050293
5772,0.9676854610443115
6935,0.006971103139221668
4365,0.03989861533045769
10169,0.9992181062698364
3999,0.9569041132926941
11571,0.8839274644851685
9952,0.1642778068780899
2635,0.8279204368591309
12282,0.7391128540039062
10404,0.03308423236012459
4554,0.9903513789176941
2878,0.9889524579048157
1083,0.9922553300857544
9485,0.026633575558662415
5835,0.6871104836463928
8191,0.6529890894889832
8192,0.39968937635421753
7907,0.8408113718032837
9879,0.20009241998195648
4660,0.47105735540390015
5923,0.8216647505760193
8549,0.6222120523452759
7,0.00530961062759161
8268,0.5816949009895325
11367,0.1334538459777832
8090,0.11758167296648026
869,0.2572166621685028
8733,0.7392627596855164
11431,0.005785720888525248
4041,0.827233076095581
7064,0.41171449422836304
3033,0.08832710981369019
4460,0.7557200193405151
5198,0.9498491287231445
7234,0.4507902264595032
5794,0.8105977177619934
7635,0.6845105290412903
1841,0.333584189414978
10522,0.6445755362510681
7334,0.9457729458808899
11702,0.015948081389069557
11327,0.14042218029499054
11274,0.9959261417388916
1698,0.2542867958545685
1415,0.03498275205492973
6699,0.8950334787368774
7909,0.8726841807365417
12470,0.9517552256584167
5673,0.03242737054824829
8322,0.8631124496459961
7319,0.900332510471344
3125,0.6865958571434021
5558,0.7204562425613403
3921,0.9980558156967163
8892,0.8869979977607727
4659,0.04423163831233978
6883,0.982299268245697
1231,0.9957748055458069
639,0.10017956793308258
4314,0.99817955493927
7335,0.022180918604135513
1662,0.9248899817466736
12033,0.9578937292098999
5461,0.03175996616482735
3569,0.9484460353851318
1717,0.8800334930419922
9634,0.9475762248039246
5248,0.8905376195907593
11459,0.9930137991905212
11705,0.9988940358161926
10985,0.9152936935424805
11228,0.7595973610877991
4643,0.9956682920455933
3366,0.985755205154419
7617,0.013100331649184227
4681,0.08392119407653809
4068,0.19813264906406403
849,0.3412553369998932
2830,0.8394240736961365
4522,0.241338312625885
4168,0.941796600818634
12133,0.9518568515777588
3619,0.7282121777534485
11797,0.630926787853241
2821,0.3323589861392975
5422,0.6682841777801514
3049,0.17206962406635284
8226,0.2547127604484558
8274,0.008317036554217339
7875,0.5177207589149475
12476,0.5638353228569031
2148,0.018913868814706802
4983,0.003575046779587865
6961,0.09984145313501358
11261,0.7565217018127441
8725,0.9692645072937012
3591,0.6193477511405945
6720,0.9469378590583801
5286,0.2336612492799759
4678,0.007046168204396963
4330,0.9989722967147827
2661,0.6612043380737305
3780,0.9999706745147705
5824,0.988824188709259
10633,0.7297272682189941
8459,0.05202912911772728
2697,0.966097354888916
2466,0.9329389333724976
12421,0.7366130352020264
1693,0.9888381958007812
10126,0.03021569736301899
5368,0.03709891065955162
425,0.9754242897033691
129,0.0753466784954071
114,0.35243090987205505
160,0.7167561054229736
4190,0.9143515825271606
5849,0.9878625869750977
1902,0.6705382466316223
7816,0.9889364838600159
7983,0.14875808358192444
8968,0.8837604522705078
4203,0.9983357787132263
1616,0.4095087945461273
5361,0.980440080165863
2386,0.7661219835281372
12252,0.19271817803382874
2003,0.09374383091926575
3719,0.9958979487419128
10125,0.001555772265419364
7704,0.30629366636276245
7292,0.34453508257865906
2009,0.966168999671936
12087,0.8089138269424438
8180,0.9464010000228882
11727,0.04939926788210869
11674,0.5328302979469299
10432,0.9998828172683716
5129,0.6314650774002075
2960,0.5910401344299316
8383,0.18439051508903503
3124,0.8554891347885132
2346,0.5506454706192017
6069,0.7761135101318359
11381,0.731031060218811
9502,0.3292745351791382
5190,0.13850249350070953
7461,0.9684364199638367
10941,0.7533855438232422
7511,0.3680383861064911
5523,0.08405312895774841
5974,0.45694857835769653
3568,0.996384859085083
11342,0.8829084038734436
9224,0.9997455477714539
8859,0.50367271900177
2678,0.8128940463066101
3265,0.5897535085678101
2263,0.5956820249557495
9762,0.036057375371456146
209,0.2966728210449219
120,0.11872410774230957
7122,0.14167438447475433
4002,0.7256646156311035
5995,0.9782550930976868
11473,0.9775779247283936
3215,0.8314537405967712
9651,0.9976730942726135
3080,0.24507242441177368
1135,0.24466630816459656
2591,0.6237582564353943
2600,0.2147568166255951
4990,0.010182924568653107
12174,0.004329655319452286
5906,0.3237018883228302
6630,0.6715665459632874
10459,0.22407260537147522
1457,0.9310049414634705
9723,0.7877227663993835
1607,0.015161704272031784
8258,0.39687928557395935
2369,0.13192598521709442
3498,0.22294731438159943
10776,0.34864768385887146
2931,0.99894779920578
3705,0.00026854866882786155
11537,0.991680920124054
1702,0.7191537022590637
11533,0.8786076307296753
856,0.4039941132068634
2976,0.39316415786743164
12500,0.06140559911727905
571,0.454933762550354
5102,0.040972188115119934
10715,0.9935703277587891
3370,0.053712908178567886
4783,0.8915963172912598
7232,0.9917430281639099
11617,0.7496933341026306
11285,0.038104575127363205
5922,0.3784918189048767
9352,0.006921085063368082
11348,0.09665627777576447
9398,0.6668047904968262
7001,0.6273353099822998
12336,0.4762732684612274
2680,0.8007902503013611
1891,0.7351483106613159
11312,0.9999356269836426
586,0.23892661929130554
3489,0.15836390852928162
10215,0.05157647281885147
12363,0.058163128793239594
4290,0.9969605803489685
3219,0.14313147962093353
5354,0.0193161778151989
3757,0.9289518594741821
8187,0.570088803768158
5145,0.9972913861274719
8545,0.9983564019203186
11825,0.893055260181427
12317,0.5059595704078674
7436,0.9899442195892334
255,0.5985654592514038
3965,0.16627289354801178
8040,0.05064297094941139
2292,0.01650807447731495
11060,0.12255659699440002
6917,0.04384631663560867
749,0.6064183115959167
9042,0.8243326544761658
1336,0.5019897818565369
5017,0.6222524046897888
11781,0.6234706044197083
7802,0.012081635184586048
3536,0.9300870895385742
4300,0.9838250875473022
8493,0.7716060876846313
10261,0.9819087982177734
5079,0.0008924518479034305
6246,0.6742312908172607
9181,0.2342020869255066
2045,0.26369574666023254
2873,0.0036214806605130434
10177,0.9950128197669983
2999,0.23069803416728973
1126,0.07870568335056305
5274,0.887877881526947
384,0.9903961420059204
1553,0.9921405911445618
9535,0.958284854888916
5669,0.02571466751396656
12349,0.4605557918548584
6307,0.9211673736572266
1856,0.654725193977356
1001,0.498674601316452
8364,0.9992701411247253
10906,0.6294305324554443
3597,0.014194021932780743
1734,0.0322222076356411
4913,0.7162286639213562
10900,0.9964038133621216
788,0.2313441038131714
7293,0.9966048002243042
5256,0.9978278279304504
12258,0.45329299569129944
8162,0.9477803707122803
2460,0.16221436858177185
3423,0.6556432843208313
4023,0.9725774526596069
4132,0.2331084907054901
3893,0.7095927000045776
9501,0.49848613142967224
1252,0.00018303537217434496
11752,0.8379122614860535
923,0.9765329957008362
12353,0.9187840819358826
9167,0.9992669224739075
9441,0.9952255487442017
11086,0.48909926414489746
1323,0.8399651050567627
10430,0.9816789031028748
4755,0.9681515097618103
9070,0.6423512697219849
1080,0.9345100522041321
8174,0.9859825968742371
2604,0.44434356689453125
12022,0.7672092914581299
1039,0.005778161343187094
5507,0.9154264330863953
2669,0.24286320805549622
5935,0.7432376146316528
1584,0.2084488570690155
10388,0.03436610847711563
3204,0.7982484102249146
175,0.997063934803009
10300,0.9980138540267944
10293,0.9983963370323181
324,0.04919573292136192
10592,0.9546932578086853
9555,0.3866453468799591
6034,0.060043200850486755
9495,0.8104081749916077
10051,0.10295272618532181
9456,0.8918368816375732
2700,0.13289500772953033
354,0.3039560317993164
810,0.8900395035743713
2061,0.9617405533790588
6463,0.5073282718658447
11474,0.5408118367195129
8915,0.962626576423645
2482,0.7880598902702332
5311,0.7220438718795776
10148,0.48552051186561584
10004,0.6848182082176208
6125,0.9694727063179016
2268,0.015186694450676441
10113,0.9849284291267395
10212,0.04583335667848587
5381,0.9735968708992004
3972,0.8906780481338501
2153,0.37180039286613464
8109,0.30556273460388184
3947,0.7900624871253967
7754,0.0063669392839074135
3926,0.17539453506469727
22,0.039795003831386566
8405,0.01871037296950817
12056,0.9276341795921326
7351,0.7557865977287292
6943,0.001143651083111763
4606,0.7234750986099243
3181,0.9968178272247314
1042,0.814136266708374
1354,0.05727403983473778
8334,0.14166328310966492
9570,0.6917457580566406
6364,0.09729468822479248
9200,0.9427446722984314
5448,0.9934665560722351
9858,0.8039342761039734
3348,0.758188784122467
1145,0.9989503026008606
2399,0.002380749676376581
5509,0.7917582988739014
9602,0.8356688022613525
3861,0.01543448120355606
8189,0.20469824969768524
7843,0.8529012799263
4764,0.08658214658498764
6174,0.06536977738142014
5756,0.972181499004364
11998,0.8475144505500793
3959,0.08786367624998093
1305,0.8050201535224915
11864,0.3937334418296814
8995,0.13076180219650269
3477,0.5518391132354736
2856,0.9031875133514404
1177,0.04840940609574318
4384,0.8737305402755737
1218,0.4804645776748657
12465,0.012758910655975342
5640,0.7869690656661987
10989,0.03887578099966049
1395,0.9038475155830383
6746,0.23500828444957733
2839,0.020388849079608917
6945,0.9585913419723511
11822,0.9951300621032715
10022,0.9914869070053101
1896,0.13763096928596497
6316,0.20927922427654266
11802,0.1461464762687683
6724,0.1218094602227211
7956,0.989939272403717
10396,0.34128835797309875
8739,0.8114221692085266
1172,0.8820657730102539
12120,0.9139387607574463
747,0.8508962988853455
1217,0.503532886505127
10824,0.1628820300102234
6916,0.3858606219291687
12445,0.011533258482813835
1071,0.009086621925234795
9133,0.9981448650360107
12118,0.16819314658641815
107,0.48639151453971863
2278,0.32577094435691833
845,0.9751603007316589
11712,0.36359894275665283
9615,0.7380405068397522
7644,0.8890510201454163
10558,0.9311866760253906
2326,0.9504539966583252
2141,0.041228149086236954
1514,0.3907849192619324
7417,0.36400842666625977
2924,0.696777880191803
3389,0.1527901142835617
3377,0.0067299786023795605
4437,0.0269297044724226
2428,0.9907764792442322
9250,0.7254694700241089
6726,0.0470014289021492
4037,0.35975444316864014
10733,0.5351474285125732
4054,0.9508635997772217
2325,0.865473747253418
6835,0.9830418825149536
12114,0.9190952181816101
7062,0.2905663549900055
3363,0.9386551380157471
2811,0.28832918405532837
2909,0.7369506359100342
7093,0.9403312802314758
9851,0.9217009544372559
5057,0.11937230825424194
2132,0.8793264627456665
1232,0.7851628065109253
320,0.022047685459256172
9622,0.8576754331588745
8198,0.5249096155166626
9187,0.9740961194038391
1156,0.5968604683876038
2774,0.9376800656318665
10304,0.9981898665428162
10949,0.6284003853797913
6689,0.6380526423454285
11155,0.9789376854896545
3850,0.2817687392234802
238,0.5840765833854675
1858,0.043637219816446304
12107,0.9062109589576721
2773,0.5155707597732544
4313,0.2622394859790802
10913,0.4510420262813568
10245,0.9970580339431763
7737,0.910129964351654
5704,0.08488886058330536
10674,0.051735375076532364
5484,0.8505564332008362
2545,0.04927026107907295
5092,0.013590450398623943
3718,0.7850494980812073
926,0.02000906690955162
9868,0.41250714659690857
2078,0.9929350018501282
7057,0.03609642758965492
6849,0.9790216684341431
12446,0.01710912585258484
2547,0.8914982676506042
3517,0.5336607694625854
1426,0.2948400378227234
9643,0.9517791271209717
4790,0.9997757077217102
4039,0.6779268980026245
2506,0.9828945398330688
7097,0.9933820962905884
4005,0.01155800186097622
8970,0.9155598878860474
725,0.9982981085777283
10337,0.09393749386072159
9567,0.8290144205093384
8382,0.9942799806594849
1304,0.5537801384925842
4500,0.8770943284034729
11229,0.982469916343689
6761,0.9739392399787903
3280,0.46214762330055237
11777,0.022599641233682632
9270,0.3752696216106415
11119,0.9595949053764343
678,0.4360218346118927
1475,0.08913841098546982
6268,0.03817726671695709
8271,0.7067309617996216
10628,0.0013251777272671461
1449,0.9964053630828857
12025,0.951269805431366
1735,0.4790060222148895
7114,0.9982300400733948
3268,0.5226311087608337
2288,0.06411974877119064
11618,0.03696373477578163
9471,0.6825854778289795
9938,0.3957849144935608
2479,0.010630420409142971
715,0.9745078086853027
1724,0.6847185492515564
3392,0.0043087429367005825
7163,0.8270322680473328
4261,0.9496078491210938
2340,0.9186592102050781
8141,0.05933225899934769
9089,0.6283746361732483
5563,0.8696829676628113
7155,0.030420880764722824
7778,0.6448242664337158
8118,0.028029052540659904
1960,0.014782337471842766
12119,0.0587848499417305
3088,0.01136716827750206
142,0.40402379631996155
6686,0.015215420164167881
412,0.9884878993034363
11151,0.9666121006011963
12062,0.9929659366607666
